impl,chunk,source_iter,n,nvml_median,nvml_min,nvml_max,alloc_median
jamica,1024,3000,20,5.3731689453125,3.3712158203125,5.3731689453125,1.6132636070251465
jamica,4096,3000,20,5.3731689453125,3.3712158203125,5.3731689453125,1.6132636070251465
jamica,16384,3000,20,5.3731689453125,3.3712158203125,5.3731689453125,1.6132636070251465
jamica,65536,3000,20,5.3731689453125,3.3712158203125,5.3731689453125,1.6132636070251465
jamica,262144,3000,20,5.3731689453125,5.3712158203125,7.3712158203125,1.9377224445343018
jamica_fullbatch,1024,1000,19,13.3731689453125,11.3712158203125,21.3731689453125,8.22227692604065
jamica_fullbatch,4096,1000,20,13.3731689453125,11.3712158203125,21.3731689453125,8.214152812957764
jamica_fullbatch,16384,1000,20,13.3731689453125,11.3712158203125,21.3731689453125,8.214152812957764
jamica_fullbatch,65536,1000,19,13.3731689453125,11.3712158203125,21.3731689453125,8.22227692604065
jamica_fullbatch,262144,1000,19,13.3731689453125,11.3712158203125,21.3731689453125,8.22227692604065
pamica,1024,1000,20,1.8253173828125,1.6641845703125,1.9512939453125,0.5842130184173584
pamica,4096,1000,20,1.8927001953125,1.7325439453125,2.0216064453125,0.6394345760345459
pamica,16384,1000,20,2.1270751953125,1.9669189453125,2.2442626953125,0.8622739315032959
pamica,65536,1000,20,3.0850830078125,2.9259033203125,3.2032470703125,1.753631353378296
pamica,262144,1000,20,6.5694580078125,6.0372314453125,6.6915283203125,4.945834159851074
pyamica,1024,1000,20,3.0548095703125,2.5743408203125,3.4571533203125,1.6650302410125732
pyamica,4096,1000,20,3.0518798828125,2.5723876953125,3.4552001953125,1.6650302410125732
pyamica,16384,1000,20,3.0528564453125,2.5723876953125,3.4493408203125,1.6650302410125732
pyamica,65536,1000,20,4.4610595703125,4.3536376953125,4.7618408203125,3.0687785148620605
pyamica,262144,1000,20,10.9210205078125,10.4415283203125,11.4415283203125,8.97942304611206
amica_python,1024,1000,20,1.8243408203125,1.6641845703125,1.9454345703125,0.5778415203094482
amica_python,4096,1000,20,1.8741455078125,1.7071533203125,1.9884033203125,0.6164741516113281
amica_python,16384,1000,20,2.0509033203125,1.9356689453125,2.1680908203125,0.7682712078094482
amica_python,65536,1000,20,2.7677001953125,2.6817626953125,2.9844970703125,1.3786227703094482
amica_python,262144,1000,20,4.8780517578125,4.7774658203125,6.7677001953125,3.266181468963623
