device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,amica_python,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,5645.992245726986,5645.992245726986,5443.025583585957,5832.334707494127,1.8243408203125,1.8819974152423287,-1.1005486891301244,3000,3000,3000,785328,1364633
gpu,amica_python,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,1410.022153274971,1410.022153274971,1365.3986603899393,1479.0546872660052,1.8770751953125,0.47000738442499035,-1.1007318049991757,3000,3000,3000,785328,1364633
gpu,amica_python,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,459.10494219884276,459.10494219884276,440.9558846419677,475.1575739979744,2.0919189453125,0.15303498073294758,-1.1007313547621589,3000,3000,3000,785328,1364633
gpu,amica_python,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,303.2804474630393,303.2804474630393,289.65472107520327,315.3040657141246,2.8321533203125,0.10109348248767977,-1.1005620960564975,3000,3000,3000,785328,1364633
gpu,amica_python,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,230.31119355303235,230.31119355303235,220.3915355359204,242.4557711041998,4.8927001953125,0.07677039785101078,-1.1002100744601944,3000,3000,3000,785328,1364633
gpu,jamica,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,775.2972825500183,775.2972825500183,743.0257152351551,787.509031556081,5.3106689453125,0.2584324275166728,-1.1004654076134128,3000,3000,3000,785328,1364633
gpu,jamica,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,227.83378747303504,227.83378747303504,221.14919853000902,232.02076641400345,5.3731689453125,0.07594459582434501,-1.100495224288979,3000,3000,3000,785328,1364633
gpu,jamica,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,97.04827071796171,97.04827071796171,95.9352587168105,98.79334084317088,5.3731689453125,0.032349423572653906,-1.100646537654045,3000,3000,3000,785328,1364633
gpu,jamica,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,70.79787599295378,70.79787599295378,68.89488995890133,72.90837253816426,5.3731689453125,0.023599291997651258,-1.100467605501292,3000,3000,3000,785328,1364633
gpu,jamica,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,61.032716755056754,61.032716755056754,58.42145151598379,62.50675026001409,5.3731689453125,0.020344238918352252,-1.100476466573867,3000,3000,3000,785328,1364633
