impl,chunk,source_iter,subject,nvml_gb,alloc_gb
jamica_fullbatch,1024,1000,sub-01,11.3712158203125,5.7694151401519775
jamica_fullbatch,1024,1000,sub-02,21.3731689453125,10.020831108093262
jamica_fullbatch,1024,1000,sub-03,13.3731689453125,5.9895408153533936
jamica_fullbatch,1024,1000,sub-04,13.3731689453125,5.755328416824341
jamica_fullbatch,1024,1000,sub-05,11.3712158203125,7.635127305984497
jamica_fullbatch,1024,1000,sub-06,11.3712158203125,7.662458181381226
jamica_fullbatch,1024,1000,sub-07,21.3731689453125,8.625501155853271
jamica_fullbatch,1024,1000,sub-08,13.3731689453125,8.559111595153809
jamica_fullbatch,1024,1000,sub-09,13.3106689453125,8.421305418014526
jamica_fullbatch,1024,1000,sub-10,13.3731689453125,8.36837100982666
jamica_fullbatch,1024,1000,sub-11,13.3731689453125,8.114381313323975
jamica_fullbatch,1024,1000,sub-12,13.3731689453125,6.054696083068848
jamica_fullbatch,1024,1000,sub-13,13.3731689453125,8.230401039123535
jamica_fullbatch,1024,1000,sub-14,13.3731689453125,8.29716968536377
jamica_fullbatch,1024,1000,sub-15,13.3731689453125,8.120986223220825
jamica_fullbatch,1024,1000,sub-16,13.3731689453125,8.555299758911133
jamica_fullbatch,1024,1000,sub-17,13.3731689453125,8.22227692604065
jamica_fullbatch,1024,1000,sub-18,13.3731689453125,8.557010173797607
jamica_fullbatch,1024,1000,sub-19,13.3731689453125,8.206028699874878
pamica,1024,1000,sub-01,1.6641845703125,0.4256877899169922
pamica,1024,1000,sub-02,1.9512939453125,0.7010784149169922
pamica,1024,1000,sub-03,1.8145751953125,0.5760784149169922
pamica,1024,1000,sub-04,1.7969970703125,0.5545940399169922
pamica,1024,1000,sub-05,1.7950439453125,0.5467815399169922
pamica,1024,1000,sub-06,1.7950439453125,0.5487346649169922
pamica,1024,1000,sub-07,1.8497314453125,0.6112346649169922
pamica,1024,1000,sub-08,1.8438720703125,0.6034221649169922
pamica,1024,1000,sub-09,1.8360595703125,0.5975627899169922
pamica,1024,1000,sub-10,1.8341064453125,0.5936565399169922
pamica,1024,1000,sub-11,1.8165283203125,0.5780315399169922
pamica,1024,1000,sub-12,1.8204345703125,0.5808982849121094
pamica,1024,1000,sub-13,1.8302001953125,0.5858440399169922
pamica,1024,1000,sub-14,1.8321533203125,0.5897502899169922
pamica,1024,1000,sub-15,1.8165283203125,0.5780315399169922
pamica,1024,1000,sub-16,1.8399658203125,0.5995159149169922
pamica,1024,1000,sub-17,1.8282470703125,0.5845351219177246
pamica,1024,1000,sub-18,1.8477783203125,0.6014690399169922
pamica,1024,1000,sub-19,1.8223876953125,0.5838909149169922
pamica,1024,1000,sub-20,1.7266845703125,0.4881877899169922
pyamica,1024,1000,sub-01,2.5743408203125,1.1894545555114746
pyamica,1024,1000,sub-02,3.4571533203125,2.01657772064209
pyamica,1024,1000,sub-03,3.0216064453125,1.6406264305114746
pyamica,1024,1000,sub-04,2.9571533203125,1.57655668258667
pyamica,1024,1000,sub-05,2.9942626953125,1.5527358055114746
pyamica,1024,1000,sub-06,3.0001220703125,1.5585951805114746
pyamica,1024,1000,sub-07,3.1387939453125,1.7460951805114746
pyamica,1024,1000,sub-08,3.1212158203125,1.7237191200256348
pyamica,1024,1000,sub-09,3.0919189453125,1.7050795555114746
pyamica,1024,1000,sub-10,3.0860595703125,1.6944737434387207
pyamica,1024,1000,sub-11,3.0274658203125,1.6464858055114746
pyamica,1024,1000,sub-12,3.0391845703125,1.6550860404968262
pyamica,1024,1000,sub-13,3.0606689453125,1.6699233055114746
pyamica,1024,1000,sub-14,3.0704345703125,1.6816420555114746
pyamica,1024,1000,sub-15,3.0274658203125,1.6464858055114746
pyamica,1024,1000,sub-16,3.1094970703125,1.7122836112976074
pyamica,1024,1000,sub-17,3.0587158203125,1.6659965515136719
pyamica,1024,1000,sub-18,3.1192626953125,1.7174148559570312
pyamica,1024,1000,sub-19,3.0509033203125,1.6640639305114746
pyamica,1024,1000,sub-20,2.7852783203125,1.3769545555114746
amica_python,1024,1000,sub-01,1.6641845703125,0.4196286201477051
amica_python,1024,1000,sub-02,1.9454345703125,0.695195198059082
amica_python,1024,1000,sub-03,1.8145751953125,0.569706916809082
amica_python,1024,1000,sub-04,1.7969970703125,0.548710823059082
amica_python,1024,1000,sub-05,1.7911376953125,0.540410041809082
amica_python,1024,1000,sub-06,1.7911376953125,0.542363166809082
amica_python,1024,1000,sub-07,1.8516845703125,0.6055631637573242
amica_python,1024,1000,sub-08,1.8438720703125,0.597538948059082
amica_python,1024,1000,sub-09,1.8380126953125,0.591191291809082
amica_python,1024,1000,sub-10,1.8341064453125,0.587773323059082
amica_python,1024,1000,sub-11,1.8165283203125,0.5721879005432129
amica_python,1024,1000,sub-12,1.8204345703125,0.5745267868041992
amica_python,1024,1000,sub-13,1.8282470703125,0.579472541809082
amica_python,1024,1000,sub-14,1.8282470703125,0.583378791809082
amica_python,1024,1000,sub-15,1.8165283203125,0.571660041809082
amica_python,1024,1000,sub-16,1.8419189453125,0.5941143035888672
amica_python,1024,1000,sub-17,1.8262939453125,0.5781636238098145
amica_python,1024,1000,sub-18,1.8458251953125,0.595585823059082
amica_python,1024,1000,sub-19,1.8223876953125,0.577519416809082
amica_python,1024,1000,sub-20,1.7286376953125,0.48235130310058594
jamica,1024,3000,sub-01,3.3712158203125,1.1547331809997559
jamica,1024,3000,sub-02,5.3731689453125,1.9521853923797607
jamica,1024,3000,sub-03,5.3731689453125,1.6045832633972168
jamica,1024,3000,sub-04,5.3731689453125,1.54341459274292
jamica,1024,3000,sub-05,3.3712158203125,1.5267109870910645
jamica,1024,3000,sub-06,3.3712158203125,1.4973599910736084
jamica,1024,3000,sub-07,5.3731689453125,1.6802022457122803
jamica,1024,3000,sub-08,5.3731689453125,1.6905770301818848
jamica,1024,3000,sub-09,5.3731689453125,1.640399694442749
jamica,1024,3000,sub-10,5.3731689453125,1.6613316535949707
jamica,1024,3000,sub-11,5.3731689453125,1.5805728435516357
jamica,1024,3000,sub-12,5.3731689453125,1.6219439506530762
jamica,1024,3000,sub-13,5.3731689453125,1.6344380378723145
jamica,1024,3000,sub-14,5.3731689453125,1.6474528312683105
jamica,1024,3000,sub-15,5.3731689453125,1.5818603038787842
jamica,1024,3000,sub-16,5.3731689453125,1.6791415214538574
jamica,1024,3000,sub-17,5.3731689453125,1.6016042232513428
jamica,1024,3000,sub-18,5.3731689453125,1.6530225276947021
jamica,1024,3000,sub-19,5.3731689453125,1.5984370708465576
jamica,1024,3000,sub-20,3.3712158203125,1.46828031539917
jamica_fullbatch,16384,1000,sub-01,11.3712158203125,5.7694151401519775
jamica_fullbatch,16384,1000,sub-02,21.3731689453125,10.020831108093262
jamica_fullbatch,16384,1000,sub-03,13.3731689453125,5.9895408153533936
jamica_fullbatch,16384,1000,sub-04,13.3731689453125,5.755328416824341
jamica_fullbatch,16384,1000,sub-05,11.3712158203125,7.635127305984497
jamica_fullbatch,16384,1000,sub-06,11.3712158203125,7.662458181381226
jamica_fullbatch,16384,1000,sub-07,21.3731689453125,8.625501155853271
jamica_fullbatch,16384,1000,sub-08,13.3731689453125,8.559111595153809
jamica_fullbatch,16384,1000,sub-09,13.3106689453125,8.421305418014526
jamica_fullbatch,16384,1000,sub-10,13.3731689453125,8.36837100982666
jamica_fullbatch,16384,1000,sub-11,13.3731689453125,8.114381313323975
jamica_fullbatch,16384,1000,sub-12,13.3731689453125,6.054696083068848
jamica_fullbatch,16384,1000,sub-13,13.3731689453125,8.230401039123535
jamica_fullbatch,16384,1000,sub-14,13.3731689453125,8.29716968536377
jamica_fullbatch,16384,1000,sub-15,13.3731689453125,8.120986223220825
jamica_fullbatch,16384,1000,sub-16,13.3731689453125,8.555299758911133
jamica_fullbatch,16384,1000,sub-17,13.3731689453125,8.22227692604065
jamica_fullbatch,16384,1000,sub-18,13.3731689453125,8.557010173797607
jamica_fullbatch,16384,1000,sub-19,13.3731689453125,8.206028699874878
jamica_fullbatch,16384,1000,sub-20,11.3712158203125,5.053473472595215
pamica,16384,1000,sub-01,1.9669189453125,0.7037487030029297
pamica,16384,1000,sub-02,2.2442626953125,0.9794564247131348
pamica,16384,1000,sub-03,2.1192626953125,0.8541393280029297
pamica,16384,1000,sub-04,2.0997314453125,0.8327827453613281
pamica,16384,1000,sub-05,2.0899658203125,0.8248424530029297
pamica,16384,1000,sub-06,2.0899658203125,0.8267955780029297
pamica,16384,1000,sub-07,2.1544189453125,0.8892955780029297
pamica,16384,1000,sub-08,2.1466064453125,0.8818368911743164
pamica,16384,1000,sub-09,2.1387939453125,0.8757166862487793
pamica,16384,1000,sub-10,2.1387939453125,0.8720884323120117
pamica,16384,1000,sub-11,2.1212158203125,0.8560924530029297
pamica,16384,1000,sub-12,2.1251220703125,0.8589591979980469
pamica,16384,1000,sub-13,2.1290283203125,0.8639049530029297
pamica,16384,1000,sub-14,2.1329345703125,0.8678112030029297
pamica,16384,1000,sub-15,2.1212158203125,0.8560924530029297
pamica,16384,1000,sub-16,2.1446533203125,0.8780250549316406
pamica,16384,1000,sub-17,2.1270751953125,0.8625960350036621
pamica,16384,1000,sub-18,2.1466064453125,0.8797354698181152
pamica,16384,1000,sub-19,2.1270751953125,0.8619518280029297
pamica,16384,1000,sub-20,2.0294189453125,0.7662487030029297
pyamica,16384,1000,sub-01,2.5723876953125,1.2740669250488281
pyamica,16384,1000,sub-02,3.4493408203125,2.01657772064209
pyamica,16384,1000,sub-03,3.0177001953125,1.6406264305114746
pyamica,16384,1000,sub-04,2.9552001953125,1.57655668258667
pyamica,16384,1000,sub-05,2.9844970703125,1.5527358055114746
pyamica,16384,1000,sub-06,2.9864501953125,1.5585951805114746
pyamica,16384,1000,sub-07,3.1387939453125,1.7460951805114746
pyamica,16384,1000,sub-08,3.1212158203125,1.7237191200256348
pyamica,16384,1000,sub-09,3.0919189453125,1.7050795555114746
pyamica,16384,1000,sub-10,3.0860595703125,1.6944737434387207
pyamica,16384,1000,sub-11,3.0255126953125,1.6464858055114746
pyamica,16384,1000,sub-12,3.0372314453125,1.6550860404968262
pyamica,16384,1000,sub-13,3.0567626953125,1.6699233055114746
pyamica,16384,1000,sub-14,3.0684814453125,1.6816420555114746
pyamica,16384,1000,sub-15,3.0255126953125,1.6464858055114746
pyamica,16384,1000,sub-16,3.1036376953125,1.7122836112976074
pyamica,16384,1000,sub-17,3.0567626953125,1.6659965515136719
pyamica,16384,1000,sub-18,3.1075439453125,1.7174148559570312
pyamica,16384,1000,sub-19,3.0489501953125,1.6640639305114746
pyamica,16384,1000,sub-20,2.7852783203125,1.3990669250488281
amica_python,16384,1000,sub-01,1.9356689453125,0.6158871650695801
amica_python,16384,1000,sub-02,2.1680908203125,0.8854537010192871
amica_python,16384,1000,sub-03,2.0411376953125,0.760136604309082
amica_python,16384,1000,sub-04,2.0216064453125,0.7387800216674805
amica_python,16384,1000,sub-05,2.0118408203125,0.730839729309082
amica_python,16384,1000,sub-06,2.0137939453125,0.732792854309082
amica_python,16384,1000,sub-07,2.1563720703125,0.7961978912353516
amica_python,16384,1000,sub-08,2.1173095703125,0.7878341674804688
amica_python,16384,1000,sub-09,2.1094970703125,0.796483039855957
amica_python,16384,1000,sub-10,2.0606689453125,0.7780857086181641
amica_python,16384,1000,sub-11,2.0430908203125,0.762089729309082
amica_python,16384,1000,sub-12,2.1290283203125,0.7649564743041992
amica_python,16384,1000,sub-13,2.0509033203125,0.769902229309082
amica_python,16384,1000,sub-14,2.0997314453125,0.7817807197570801
amica_python,16384,1000,sub-15,2.0430908203125,0.7623229026794434
amica_python,16384,1000,sub-16,2.0665283203125,0.784022331237793
amica_python,16384,1000,sub-17,2.0509033203125,0.7685933113098145
amica_python,16384,1000,sub-18,2.0684814453125,0.7857327461242676
