device,impl,chunk,n_cells,n_subjects,subjects,t_pooled_median,t_subj_median,t_subj_p25,t_subj_p75,mem_median,s_per_iter_median,ll_median,n_iter_min,n_iter_median,n_iter_max,n_samples_min,n_samples_max
gpu,jamica,1024,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,763.1354455819819,763.1354455819819,712.639068202523,776.8461699030595,5.3731689453125,0.254750677504829,-1.1013347305171002,2571,3000.0,3000,785328,1364633
gpu,jamica,4096,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,227.88325316656847,227.88325316656847,214.97498363273917,233.79447040474042,5.3731689453125,0.07690099207633952,-1.1014172851812924,2571,3000.0,3000,785328,1364633
gpu,jamica,16384,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,97.62779527943349,97.62779527943349,92.25277452394948,100.21976405830355,5.3731689453125,0.03282954300850785,-1.1014136136627468,2444,3000.0,3000,785328,1364633
gpu,jamica,65536,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,71.92412257241085,71.92412257241085,70.08912108279765,76.48128450009972,5.3731689453125,0.02420264521064625,-1.1012284649874196,2561,3000.0,3000,785328,1364633
gpu,jamica,262144,20,20,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20,61.576610305462964,61.576610305462964,57.584307125915075,62.72482375919935,5.3731689453125,0.020554920864175076,-1.1015982816095984,2572,3000.0,3000,785328,1364633
gpu,jamica_fullbatch,1024,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,63.05793587700464,63.05793587700464,59.08885934599675,67.2425629630452,,0.021048123897674183,-1.1006429531404203,2567,3000,3000,785328,1364633
gpu,jamica_fullbatch,4096,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,62.89182425499894,62.89182425499894,56.45132149697747,67.11067915591411,,0.02096394141833298,-1.1006429531404203,2567,3000,3000,785328,1364633
gpu,jamica_fullbatch,16384,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,61.18933128204662,61.18933128204662,57.14122107194271,66.37512565497309,,0.02040110580964635,-1.1006429531404203,2567,3000,3000,785328,1364633
gpu,jamica_fullbatch,65536,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,61.166711262078024,61.166711262078024,57.01919658202678,66.99632573500276,,0.020388903754026008,-1.1006429531404203,2567,3000,3000,785328,1364633
gpu,jamica_fullbatch,262144,25,25,sub-01|sub-02|sub-03|sub-04|sub-05|sub-06|sub-07|sub-08|sub-09|sub-10|sub-11|sub-12|sub-13|sub-14|sub-15|sub-16|sub-17|sub-18|sub-19|sub-20|sub-21|sub-22|sub-23|sub-24|sub-25,60.879335167002864,60.879335167002864,56.436049656011164,64.4979948590044,,0.02043879834100759,-1.1006429531404203,2567,3000,3000,785328,1364633
