device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,n_samples,mem_gb
cpu,jamica,16384,5,sub-03,2474.9415590469725,2.4749415590469726,-1.1287120988809662,1000,1099796,2.2761802673339844
cpu,jamica_fullbatch,16384,5,sub-04,4276.255439111032,4.276255439111032,-1.165934328770387,1000,1057036,19.748374938964844
cpu,pyamica,16384,5,sub-02,14021.56990252086,14.02156990252086,-1.0324868479060723,1000,1364633,2.9725799560546875
cpu,jamica_fullbatch,16384,5,sub-03,5979.3583382330835,5.979358338233084,-1.1287125143489516,1000,1099796,20.52267837524414
cpu,amica_python,16384,5,sub-02,3755.8397582489997,3.7558397582489995,-1.032403357339518,1000,1364633,2.4697265625
cpu,amica_python,16384,5,sub-01,2245.558056056034,2.245558056056034,-1.1531752639507848,1000,785328,1.640625
cpu,pamica,16384,5,sub-02,8162.168424911099,8.162168424911098,-1.0436709707432674,1000,1364633,2.635986328125
cpu,jamica_fullbatch,16384,5,sub-02,5315.604975085938,5.315604975085939,-1.0325995667804688,1000,1364633,25.420307159423828
cpu,amica_python,16384,5,sub-04,3151.201606225004,3.151201606225004,-1.1657741851869847,1000,1057036,2.0302734375
cpu,jamica,16384,5,sub-01,2007.7244568478782,2.0077244568478783,-1.153120968070542,1000,785328,1.8557510375976562
cpu,pyamica,16384,5,sub-03,9385.108375912998,9.385108375912997,-1.1288289201367367,1000,1099796,2.8647193908691406
cpu,pamica,16384,5,sub-03,4005.541806271998,4.0055418062719985,-1.1335541288453626,1000,1099796,2.4926986694335938
cpu,pamica,16384,5,sub-05,5306.240520694002,5.306240520694002,-0.9469392339595691,1000,1038926,2.429656982421875
cpu,pamica,16384,5,sub-01,2346.112494910136,2.3461124949101357,-1.158862823935041,1000,785328,2.2729148864746094
cpu,jamica_fullbatch,16384,5,sub-01,3852.636566185858,3.852636566185858,-1.1531207626735362,1000,785328,15.0133056640625
cpu,pyamica,16384,5,sub-04,13444.31113745502,13.44431113745502,-1.1646010131686917,1000,1057036,2.6032028198242188
cpu,amica_python,16384,5,sub-03,3638.5479130540043,3.6385479130540044,-1.12883375406459,1000,1099796,2.09033203125
cpu,jamica,16384,5,sub-02,2608.814330856083,2.608814330856083,-1.032612940561554,1000,1364633,2.7855491638183594
cpu,amica_python,16384,5,sub-05,2646.3945059541147,2.6463945059541145,-0.9261726941453485,1000,1038926,1.9658203125
cpu,jamica,16384,5,sub-04,2134.987231408013,2.134987231408013,-1.165933259481914,1000,1057036,2.201526641845703
cpu,pyamica,16384,5,sub-05,7595.198572099005,7.595198572099005,-0.9263196292908551,1000,1038926,2.6975746154785156
